Date,Time,FileNo,LineNo,User,Message
01/01/2010,00:00:00,3,1,user1,Some message 1
01/01/2010,00:01:00,3,2,user2,Some message 2
01/01/2010,00:02:00,3,3,user3,Some message 3
01/01/2010,00:03:00,3,4,user4,Some message 4
01/01/2010,00:04:00,3,5,user5,Some message 5
01/01/2010,00:05:00,3,6,user6,Some message 6
01/01/2010,00:06:00,3,7,user7,Some message 7
01/01/2010,00:07:00,3,8,user8,Some message 8
01/01/2010,00:08:00,3,9,user9,Some message 9
01/01/2010,00:09:00,3,10,user10,Some message 10
