null,[null],0,null,null,null,null
[null],[null, user1],1,null,user1,null,null
[null, user1],null,2,null,user1,1.262304E12,322.0
[null, user1],null,2,null,user1,1.26230406E12,8.0
[null, user1],null,2,null,user1,1.26230412E12,6.0
[null, user1],null,2,null,user1,1.26230418E12,4.0
[null, user1],null,2,null,user1,1.26230424E12,7.0
[null, user1],null,2,null,user1,1.2623043E12,6.0
[null, user1],null,2,null,user1,1.26230436E12,12.0
[null, user1],null,2,null,user1,1.26230442E12,4.0
[null, user1],null,2,null,user1,1.26230448E12,6.0
[null, user1],null,2,null,user1,1.26230454E12,12.0
[null, user1],null,2,null,user1,1.2623046E12,6.0
[null],[null, user10],1,null,user10,null,null
[null, user10],null,2,null,user10,1.262304E12,4.0
[null, user10],null,2,null,user10,1.26230406E12,6.0
[null, user10],null,2,null,user10,1.26230412E12,6.0
[null, user10],null,2,null,user10,1.26230418E12,5.0
[null, user10],null,2,null,user10,1.26230424E12,5.0
[null, user10],null,2,null,user10,1.2623043E12,8.0
[null, user10],null,2,null,user10,1.26230436E12,6.0
[null, user10],null,2,null,user10,1.26230442E12,7.0
[null, user10],null,2,null,user10,1.26230448E12,4.0
[null, user10],null,2,null,user10,1.26230454E12,327.0
[null, user10],null,2,null,user10,1.2623046E12,3.0
[null],[null, user2],1,null,user2,null,null
[null, user2],null,2,null,user2,1.262304E12,1.0
[null, user2],null,2,null,user2,1.26230406E12,336.0
[null, user2],null,2,null,user2,1.26230412E12,4.0
[null, user2],null,2,null,user2,1.26230418E12,7.0
[null, user2],null,2,null,user2,1.26230424E12,3.0
[null, user2],null,2,null,user2,1.2623043E12,7.0
[null, user2],null,2,null,user2,1.26230436E12,2.0
[null, user2],null,2,null,user2,1.26230442E12,6.0
[null, user2],null,2,null,user2,1.26230448E12,6.0
[null, user2],null,2,null,user2,1.26230454E12,4.0
[null, user2],null,2,null,user2,1.2623046E12,1.0
[null],[null, user3],1,null,user3,null,null
[null, user3],null,2,null,user3,1.262304E12,3.0
[null, user3],null,2,null,user3,1.26230406E12,6.0
[null, user3],null,2,null,user3,1.26230412E12,327.0
[null, user3],null,2,null,user3,1.26230418E12,4.0
[null, user3],null,2,null,user3,1.26230424E12,2.0
[null, user3],null,2,null,user3,1.2623043E12,7.0
[null, user3],null,2,null,user3,1.26230436E12,4.0
[null, user3],null,2,null,user3,1.26230442E12,5.0
[null, user3],null,2,null,user3,1.26230448E12,14.0
[null, user3],null,2,null,user3,1.26230454E12,5.0
[null, user3],null,2,null,user3,1.2623046E12,2.0
[null],[null, user4],1,null,user4,null,null
[null, user4],null,2,null,user4,1.262304E12,7.0
[null, user4],null,2,null,user4,1.26230406E12,7.0
[null, user4],null,2,null,user4,1.26230412E12,4.0
[null, user4],null,2,null,user4,1.26230418E12,338.0
[null, user4],null,2,null,user4,1.26230424E12,6.0
[null, user4],null,2,null,user4,1.2623043E12,5.0
[null, user4],null,2,null,user4,1.26230436E12,7.0
[null, user4],null,2,null,user4,1.26230442E12,5.0
[null, user4],null,2,null,user4,1.26230448E12,4.0
[null, user4],null,2,null,user4,1.26230454E12,9.0
[null, user4],null,2,null,user4,1.2623046E12,3.0
[null],[null, user5],1,null,user5,null,null
[null, user5],null,2,null,user5,1.262304E12,3.0
[null, user5],null,2,null,user5,1.26230406E12,6.0
[null, user5],null,2,null,user5,1.26230412E12,6.0
[null, user5],null,2,null,user5,1.26230418E12,6.0
[null, user5],null,2,null,user5,1.26230424E12,323.0
[null, user5],null,2,null,user5,1.2623043E12,5.0
[null, user5],null,2,null,user5,1.26230436E12,7.0
[null, user5],null,2,null,user5,1.26230442E12,8.0
[null, user5],null,2,null,user5,1.26230448E12,3.0
[null, user5],null,2,null,user5,1.26230454E12,8.0
[null, user5],null,2,null,user5,1.2623046E12,2.0
[null],[null, user6],1,null,user6,null,null
[null, user6],null,2,null,user6,1.262304E12,2.0
[null, user6],null,2,null,user6,1.26230406E12,3.0
[null, user6],null,2,null,user6,1.26230412E12,4.0
[null, user6],null,2,null,user6,1.26230418E12,1.0
[null, user6],null,2,null,user6,1.26230424E12,7.0
[null, user6],null,2,null,user6,1.2623043E12,334.0
[null, user6],null,2,null,user6,1.26230436E12,9.0
[null, user6],null,2,null,user6,1.26230442E12,4.0
[null, user6],null,2,null,user6,1.26230448E12,9.0
[null, user6],null,2,null,user6,1.26230454E12,4.0
[null, user6],null,2,null,user6,1.2623046E12,3.0
[null],[null, user7],1,null,user7,null,null
[null, user7],null,2,null,user7,1.262304E12,2.0
[null, user7],null,2,null,user7,1.26230406E12,3.0
[null, user7],null,2,null,user7,1.26230412E12,4.0
[null, user7],null,2,null,user7,1.26230418E12,7.0
[null, user7],null,2,null,user7,1.26230424E12,6.0
[null, user7],null,2,null,user7,1.2623043E12,4.0
[null, user7],null,2,null,user7,1.26230436E12,330.0
[null, user7],null,2,null,user7,1.26230442E12,8.0
[null, user7],null,2,null,user7,1.26230448E12,8.0
[null, user7],null,2,null,user7,1.26230454E12,3.0
[null, user7],null,2,null,user7,1.2623046E12,5.0
[null],[null, user8],1,null,user8,null,null
[null, user8],null,2,null,user8,1.262304E12,1.0
[null, user8],null,2,null,user8,1.26230406E12,10.0
[null, user8],null,2,null,user8,1.26230412E12,14.0
[null, user8],null,2,null,user8,1.26230418E12,5.0
[null, user8],null,2,null,user8,1.26230424E12,6.0
[null, user8],null,2,null,user8,1.2623043E12,7.0
[null, user8],null,2,null,user8,1.26230436E12,9.0
[null, user8],null,2,null,user8,1.26230442E12,335.0
[null, user8],null,2,null,user8,1.26230448E12,2.0
[null, user8],null,2,null,user8,1.26230454E12,7.0
[null, user8],null,2,null,user8,1.2623046E12,6.0
[null],[null, user9],1,null,user9,null,null
[null, user9],null,2,null,user9,1.262304E12,3.0
[null, user9],null,2,null,user9,1.26230406E12,9.0
[null, user9],null,2,null,user9,1.26230412E12,6.0
[null, user9],null,2,null,user9,1.26230418E12,4.0
[null, user9],null,2,null,user9,1.26230424E12,4.0
[null, user9],null,2,null,user9,1.2623043E12,6.0
[null, user9],null,2,null,user9,1.26230436E12,7.0
[null, user9],null,2,null,user9,1.26230442E12,7.0
[null, user9],null,2,null,user9,1.26230448E12,326.0
[null, user9],null,2,null,user9,1.26230454E12,6.0
[null, user9],null,2,null,user9,1.2623046E12,5.0
